"id","participant_id","test_slug","question_id","response_value","content_source","content_length","reaction_time_ms","timestamp"
"743","015f7c2e-7897-4f39-a80d-ba2c41885d91","push-notifications","push-notifications_comprehension","Your food order has been delivered","original","shorter","172689","2025-04-24 10:13:45.288162+00"
"744","015f7c2e-7897-4f39-a80d-ba2c41885d91","push-notifications","push-notifications_comprehension","You have a friend with an upcoming birthday","original","shorter","172689","2025-04-24 10:13:45.288162+00"
"745","015f7c2e-7897-4f39-a80d-ba2c41885d91","push-notifications","push-notifications_confidence","2","original","shorter","172689","2025-04-24 10:13:45.288162+00"
"746","015f7c2e-7897-4f39-a80d-ba2c41885d91","push-notifications","push-notifications_satisfaction","1","original","shorter","172689","2025-04-24 10:13:45.288162+00"
"747","015f7c2e-7897-4f39-a80d-ba2c41885d91","push-notifications","push-notifications_effort","4","original","shorter","172689","2025-04-24 10:13:45.288162+00"
"748","4beaba4b-fb1b-45e6-9519-6af798532e6f","push-notifications","push-notifications_accuracy","Prepare for the team meeting","ai","shorter","123689","2025-04-24 10:14:07.03703+00"
"749","4beaba4b-fb1b-45e6-9519-6af798532e6f","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","ai","shorter","123689","2025-04-24 10:14:07.03703+00"
"750","4beaba4b-fb1b-45e6-9519-6af798532e6f","push-notifications","push-notifications_comprehension","You have a friend with an upcoming birthday","ai","shorter","123689","2025-04-24 10:14:07.03703+00"
"751","4beaba4b-fb1b-45e6-9519-6af798532e6f","push-notifications","push-notifications_confidence","4","ai","shorter","123689","2025-04-24 10:14:07.03703+00"
"752","4beaba4b-fb1b-45e6-9519-6af798532e6f","push-notifications","push-notifications_satisfaction","3","ai","shorter","123689","2025-04-24 10:14:07.03703+00"
"753","4beaba4b-fb1b-45e6-9519-6af798532e6f","push-notifications","push-notifications_effort","3","ai","shorter","123689","2025-04-24 10:14:07.03703+00"
"754","137b5175-1e73-440f-98ac-779c4bb7a82f","email-inbox","push-notifications_accuracy","Respond to Sarah about tomorrow’s meeting time","original","longer","125801","2025-04-24 10:14:10.727863+00"
"755","137b5175-1e73-440f-98ac-779c4bb7a82f","email-inbox","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","original","longer","125801","2025-04-24 10:14:10.727863+00"
"756","137b5175-1e73-440f-98ac-779c4bb7a82f","email-inbox","email-inbox_confidence","3","original","longer","125801","2025-04-24 10:14:10.727863+00"
"757","137b5175-1e73-440f-98ac-779c4bb7a82f","email-inbox","email-inbox_satisfaction","3","original","longer","125801","2025-04-24 10:14:10.727863+00"
"758","137b5175-1e73-440f-98ac-779c4bb7a82f","email-inbox","email-inbox_effort","4","original","longer","125801","2025-04-24 10:14:10.727863+00"
"759","54e20378-5282-4fda-8e17-c451a1b14e26","search-engine","search-engine_accuracy","I don't know","ai","shorter","132632","2025-04-24 10:14:12.140371+00"
"760","54e20378-5282-4fda-8e17-c451a1b14e26","search-engine","search-engine_comprehension","The observable effects and impacts.","ai","shorter","132632","2025-04-24 10:14:12.140371+00"
"761","54e20378-5282-4fda-8e17-c451a1b14e26","search-engine","search-engine_comprehension","Debates on climate change's actual impact.","ai","shorter","132632","2025-04-24 10:14:12.140371+00"
"762","54e20378-5282-4fda-8e17-c451a1b14e26","search-engine","search-engine_comprehension","The basic definition and science of climate change.","ai","shorter","132632","2025-04-24 10:14:12.140371+00"
"763","54e20378-5282-4fda-8e17-c451a1b14e26","search-engine","search-engine_confidence","5","ai","shorter","132632","2025-04-24 10:14:12.140371+00"
"764","54e20378-5282-4fda-8e17-c451a1b14e26","search-engine","search-engine_satisfaction","4","ai","shorter","132632","2025-04-24 10:14:12.140371+00"
"765","54e20378-5282-4fda-8e17-c451a1b14e26","search-engine","search-engine_effort","1","ai","shorter","132632","2025-04-24 10:14:12.140371+00"
"766","0b702acf-b8e1-4150-86fe-a7835448b0b6","email-inbox","push-notifications_accuracy","Prepare for the team meeting","programmatic","longer","104230","2025-04-24 10:14:41.821559+00"
"767","0b702acf-b8e1-4150-86fe-a7835448b0b6","email-inbox","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","programmatic","longer","104230","2025-04-24 10:14:41.821559+00"
"768","0b702acf-b8e1-4150-86fe-a7835448b0b6","email-inbox","email-inbox_confidence","4","programmatic","longer","104230","2025-04-24 10:14:41.821559+00"
"769","0b702acf-b8e1-4150-86fe-a7835448b0b6","email-inbox","email-inbox_satisfaction","1","programmatic","longer","104230","2025-04-24 10:14:41.821559+00"
"770","0b702acf-b8e1-4150-86fe-a7835448b0b6","email-inbox","email-inbox_effort","4","programmatic","longer","104230","2025-04-24 10:14:41.821559+00"
"771","495deb73-d8eb-448f-8326-d7efe9e8eee1","product-listing","product-listing_accuracy","I don't know","original","longer","92864","2025-04-24 10:15:07.443152+00"
"772","495deb73-d8eb-448f-8326-d7efe9e8eee1","product-listing","product-listing_comprehension","Information about customer satisfaction (ratings) is provided for all audio items.","original","longer","92864","2025-04-24 10:15:07.443152+00"
"773","495deb73-d8eb-448f-8326-d7efe9e8eee1","product-listing","product-listing_confidence","6","original","longer","92864","2025-04-24 10:15:07.443152+00"
"774","495deb73-d8eb-448f-8326-d7efe9e8eee1","product-listing","product-listing_satisfaction","3","original","longer","92864","2025-04-24 10:15:07.443152+00"
"775","495deb73-d8eb-448f-8326-d7efe9e8eee1","product-listing","product-listing_effort","3","original","longer","92864","2025-04-24 10:15:07.443152+00"
"776","7393fb9b-2bd2-45b0-a8f3-27312c439586","product-listing","product-listing_accuracy","All products are discounted.","ai","shorter","96809","2025-04-24 10:15:08.504923+00"
"777","7393fb9b-2bd2-45b0-a8f3-27312c439586","product-listing","product-listing_comprehension","All the audio items listed are available to buy right now.","ai","shorter","96809","2025-04-24 10:15:08.504923+00"
"778","7393fb9b-2bd2-45b0-a8f3-27312c439586","product-listing","product-listing_comprehension","Every audio product listed is either headphones, earbuds or speakers.","ai","shorter","96809","2025-04-24 10:15:08.504923+00"
"779","7393fb9b-2bd2-45b0-a8f3-27312c439586","product-listing","product-listing_comprehension","Information about customer satisfaction (ratings) is provided for all audio items.","ai","shorter","96809","2025-04-24 10:15:08.504923+00"
"780","7393fb9b-2bd2-45b0-a8f3-27312c439586","product-listing","product-listing_confidence","1","ai","shorter","96809","2025-04-24 10:15:08.504923+00"
"781","7393fb9b-2bd2-45b0-a8f3-27312c439586","product-listing","product-listing_satisfaction","1","ai","shorter","96809","2025-04-24 10:15:08.504923+00"
"782","7393fb9b-2bd2-45b0-a8f3-27312c439586","product-listing","product-listing_effort","2","ai","shorter","96809","2025-04-24 10:15:08.504923+00"
"783","54e20378-5282-4fda-8e17-c451a1b14e26","email-inbox","push-notifications_accuracy","None of the above","original","shorter","71472","2025-04-24 10:15:28.354045+00"
"784","54e20378-5282-4fda-8e17-c451a1b14e26","email-inbox","push-notifications_comprehension","You have a system update that needs to be installed","original","shorter","71472","2025-04-24 10:15:28.354045+00"
"785","54e20378-5282-4fda-8e17-c451a1b14e26","email-inbox","email-inbox_confidence","2","original","shorter","71472","2025-04-24 10:15:28.354045+00"
"786","54e20378-5282-4fda-8e17-c451a1b14e26","email-inbox","email-inbox_satisfaction","2","original","shorter","71472","2025-04-24 10:15:28.354045+00"
"787","54e20378-5282-4fda-8e17-c451a1b14e26","email-inbox","email-inbox_effort","3","original","shorter","71472","2025-04-24 10:15:28.354045+00"
"788","015f7c2e-7897-4f39-a80d-ba2c41885d91","search-engine","search-engine_accuracy","Explanatory articles and video lectures.","original","shorter","106425","2025-04-24 10:15:34.450256+00"
"789","015f7c2e-7897-4f39-a80d-ba2c41885d91","search-engine","search-engine_comprehension","The observable effects and impacts.","original","shorter","106425","2025-04-24 10:15:34.450256+00"
"790","015f7c2e-7897-4f39-a80d-ba2c41885d91","search-engine","search-engine_comprehension","Debates on climate change's actual impact.","original","shorter","106425","2025-04-24 10:15:34.450256+00"
"791","015f7c2e-7897-4f39-a80d-ba2c41885d91","search-engine","search-engine_comprehension","The basic definition and science of climate change.","original","shorter","106425","2025-04-24 10:15:34.450256+00"
"792","015f7c2e-7897-4f39-a80d-ba2c41885d91","search-engine","search-engine_confidence","7","original","shorter","106425","2025-04-24 10:15:34.450256+00"
"793","015f7c2e-7897-4f39-a80d-ba2c41885d91","search-engine","search-engine_satisfaction","3","original","shorter","106425","2025-04-24 10:15:34.450256+00"
"794","015f7c2e-7897-4f39-a80d-ba2c41885d91","search-engine","search-engine_effort","3","original","shorter","106425","2025-04-24 10:15:34.450256+00"
"795","4beaba4b-fb1b-45e6-9519-6af798532e6f","search-engine","search-engine_accuracy","Interactive data visualizations.","ai","shorter","74364","2025-04-24 10:15:36.284174+00"
"796","4beaba4b-fb1b-45e6-9519-6af798532e6f","search-engine","search-engine_comprehension","I don't know","ai","shorter","74364","2025-04-24 10:15:36.284174+00"
"797","4beaba4b-fb1b-45e6-9519-6af798532e6f","search-engine","search-engine_confidence","5","ai","shorter","74364","2025-04-24 10:15:36.284174+00"
"798","4beaba4b-fb1b-45e6-9519-6af798532e6f","search-engine","search-engine_satisfaction","5","ai","shorter","74364","2025-04-24 10:15:36.284174+00"
"799","4beaba4b-fb1b-45e6-9519-6af798532e6f","search-engine","search-engine_effort","3","ai","shorter","74364","2025-04-24 10:15:36.284174+00"
"800","137b5175-1e73-440f-98ac-779c4bb7a82f","product-listing","product-listing_accuracy","I don't know","original","longer","114036","2025-04-24 10:16:07.844942+00"
"801","137b5175-1e73-440f-98ac-779c4bb7a82f","product-listing","product-listing_comprehension","The audio products represent offerings from multiple different brands.","original","longer","114036","2025-04-24 10:16:07.844942+00"
"802","137b5175-1e73-440f-98ac-779c4bb7a82f","product-listing","product-listing_confidence","3","original","longer","114036","2025-04-24 10:16:07.844942+00"
"803","137b5175-1e73-440f-98ac-779c4bb7a82f","product-listing","product-listing_satisfaction","3","original","longer","114036","2025-04-24 10:16:07.844942+00"
"804","137b5175-1e73-440f-98ac-779c4bb7a82f","product-listing","product-listing_effort","5","original","longer","114036","2025-04-24 10:16:07.844942+00"
"805","0b702acf-b8e1-4150-86fe-a7835448b0b6","product-listing","product-listing_accuracy","Finding a discounted audio product is unlikely based on this list.","programmatic","longer","118011","2025-04-24 10:16:43.995905+00"
"806","0b702acf-b8e1-4150-86fe-a7835448b0b6","product-listing","product-listing_comprehension","All the audio items listed are available to buy right now.","programmatic","longer","118011","2025-04-24 10:16:43.995905+00"
"807","0b702acf-b8e1-4150-86fe-a7835448b0b6","product-listing","product-listing_comprehension","Every audio product listed is either headphones, earbuds or speakers.","programmatic","longer","118011","2025-04-24 10:16:43.995905+00"
"808","0b702acf-b8e1-4150-86fe-a7835448b0b6","product-listing","product-listing_confidence","5","programmatic","longer","118011","2025-04-24 10:16:43.995905+00"
"809","0b702acf-b8e1-4150-86fe-a7835448b0b6","product-listing","product-listing_satisfaction","1","programmatic","longer","118011","2025-04-24 10:16:43.995905+00"
"810","0b702acf-b8e1-4150-86fe-a7835448b0b6","product-listing","product-listing_effort","4","programmatic","longer","118011","2025-04-24 10:16:43.995905+00"
"811","495deb73-d8eb-448f-8326-d7efe9e8eee1","meeting-transcription","meeting-transcription_accuracy","I don't know","ai","longer","96505","2025-04-24 10:16:46.906089+00"
"812","495deb73-d8eb-448f-8326-d7efe9e8eee1","meeting-transcription","meeting-transcription_comprehension","I don't know","ai","longer","96505","2025-04-24 10:16:46.906089+00"
"813","495deb73-d8eb-448f-8326-d7efe9e8eee1","meeting-transcription","meeting-transcription_confidence","7","ai","longer","96505","2025-04-24 10:16:46.906089+00"
"814","495deb73-d8eb-448f-8326-d7efe9e8eee1","meeting-transcription","meeting-transcription_satisfaction","5","ai","longer","96505","2025-04-24 10:16:46.906089+00"
"815","495deb73-d8eb-448f-8326-d7efe9e8eee1","meeting-transcription","meeting-transcription_effort","2","ai","longer","96505","2025-04-24 10:16:46.906089+00"
"816","4beaba4b-fb1b-45e6-9519-6af798532e6f","email-inbox","push-notifications_accuracy","I don't know","original","shorter","71589","2025-04-24 10:16:50.728956+00"
"817","4beaba4b-fb1b-45e6-9519-6af798532e6f","email-inbox","push-notifications_comprehension","None of the above","original","shorter","71589","2025-04-24 10:16:50.728956+00"
"818","4beaba4b-fb1b-45e6-9519-6af798532e6f","email-inbox","email-inbox_confidence","4","original","shorter","71589","2025-04-24 10:16:50.728956+00"
"819","4beaba4b-fb1b-45e6-9519-6af798532e6f","email-inbox","email-inbox_satisfaction","5","original","shorter","71589","2025-04-24 10:16:50.728956+00"
"820","4beaba4b-fb1b-45e6-9519-6af798532e6f","email-inbox","email-inbox_effort","5","original","shorter","71589","2025-04-24 10:16:50.728956+00"
"821","54e20378-5282-4fda-8e17-c451a1b14e26","product-listing","product-listing_accuracy","All products are discounted.","original","shorter","82327","2025-04-24 10:16:56.155811+00"
"822","54e20378-5282-4fda-8e17-c451a1b14e26","product-listing","product-listing_comprehension","The audio products represent offerings from multiple different brands.","original","shorter","82327","2025-04-24 10:16:56.155811+00"
"823","54e20378-5282-4fda-8e17-c451a1b14e26","product-listing","product-listing_comprehension","Every audio product listed is either headphones, earbuds or speakers.","original","shorter","82327","2025-04-24 10:16:56.155811+00"
"824","54e20378-5282-4fda-8e17-c451a1b14e26","product-listing","product-listing_comprehension","Information about customer satisfaction (ratings) is provided for all audio items.","original","shorter","82327","2025-04-24 10:16:56.155811+00"
"825","54e20378-5282-4fda-8e17-c451a1b14e26","product-listing","product-listing_comprehension","All audio items offer free shipping.","original","shorter","82327","2025-04-24 10:16:56.155811+00"
"826","54e20378-5282-4fda-8e17-c451a1b14e26","product-listing","product-listing_confidence","2","original","shorter","82327","2025-04-24 10:16:56.155811+00"
"827","54e20378-5282-4fda-8e17-c451a1b14e26","product-listing","product-listing_satisfaction","3","original","shorter","82327","2025-04-24 10:16:56.155811+00"
"828","54e20378-5282-4fda-8e17-c451a1b14e26","product-listing","product-listing_effort","3","original","shorter","82327","2025-04-24 10:16:56.155811+00"
"829","7393fb9b-2bd2-45b0-a8f3-27312c439586","meeting-transcription","meeting-transcription_accuracy","Extend the project timeline significantly","original","shorter","139421","2025-04-24 10:17:33.058426+00"
"830","7393fb9b-2bd2-45b0-a8f3-27312c439586","meeting-transcription","meeting-transcription_comprehension","The team decided to delay less critical features","original","shorter","139421","2025-04-24 10:17:33.058426+00"
